metric,value
generated_star_counts/6,11.931818181818182
generated_star_counts/0,15.340909090909092
generated_star_counts/10,15.909090909090908
generated_star_counts/8,6.8181818181818175
generated_star_counts/4,9.090909090909092
generated_star_counts/1,3.4090909090909087
generated_star_counts/2,5.113636363636364
generated_star_counts/9,10.795454545454545
generated_star_counts/5,9.659090909090908
generated_star_counts/3,9.659090909090908
generated_star_counts/7,2.272727272727273
accuracy,0.6306818181818182
mean_star_difference,0.4772727272727273
accuracy_fits,0.6358381502890174
accuracy_exceeds,0.3333333333333333
