metric,value
generated_star_counts/3,7.281553398058252
generated_star_counts/4,10.679611650485436
generated_star_counts/0,15.53398058252427
generated_star_counts/10,15.048543689320388
generated_star_counts/9,5.825242718446602
generated_star_counts/7,8.25242718446602
generated_star_counts/5,11.165048543689322
generated_star_counts/8,5.825242718446602
generated_star_counts/6,10.679611650485436
generated_star_counts/2,6.310679611650485
generated_star_counts/1,3.3980582524271843
accuracy,0.5776699029126213
mean_star_difference,0.6407766990291263
accuracy_fits,0.5966850828729282
accuracy_exceeds,0.44
