metric,value
generated_star_counts/0,15.57632398753894
generated_star_counts/10,20.5607476635514
generated_star_counts/9,6.5420560747663545
generated_star_counts/5,7.78816199376947
generated_star_counts/3,7.165109034267912
generated_star_counts/4,8.722741433021806
generated_star_counts/6,8.09968847352025
generated_star_counts/8,7.476635514018691
generated_star_counts/7,7.78816199376947
generated_star_counts/2,6.853582554517133
generated_star_counts/1,3.4267912772585665
accuracy,0.5327102803738317
mean_star_difference,0.7414330218068536
accuracy_fits,0.5982532751091703
accuracy_exceeds,0.3695652173913043
