metric,value
generated_star_counts/3,8.737864077669903
generated_star_counts/4,9.70873786407767
generated_star_counts/0,14.563106796116504
generated_star_counts/10,13.592233009708737
generated_star_counts/9,4.368932038834951
generated_star_counts/7,8.737864077669903
generated_star_counts/5,13.592233009708737
generated_star_counts/8,7.281553398058252
generated_star_counts/2,5.339805825242718
generated_star_counts/6,10.194174757281553
generated_star_counts/1,3.8834951456310676
accuracy,0.6456310679611651
mean_star_difference,0.5097087378640777
accuracy_fits,0.6795580110497238
accuracy_exceeds,0.4
