metric,value
generated_star_counts/6,12.5
generated_star_counts/0,15.340909090909092
generated_star_counts/10,17.045454545454543
generated_star_counts/8,6.25
generated_star_counts/5,5.681818181818182
generated_star_counts/3,8.522727272727272
generated_star_counts/4,14.204545454545455
generated_star_counts/2,4.545454545454546
generated_star_counts/7,3.4090909090909087
generated_star_counts/9,9.090909090909092
generated_star_counts/1,3.4090909090909087
accuracy,0.6590909090909091
mean_star_difference,0.4772727272727273
accuracy_fits,0.6647398843930635
accuracy_exceeds,0.3333333333333333
