metric,value
generated_star_counts/5,7.346938775510205
generated_star_counts/4,9.795918367346939
generated_star_counts/2,7.755102040816326
generated_star_counts/0,25.30612244897959
generated_star_counts/7,6.938775510204081
generated_star_counts/6,7.346938775510205
generated_star_counts/10,12.653061224489795
generated_star_counts/9,3.6734693877551026
generated_star_counts/1,4.081632653061225
generated_star_counts/8,7.755102040816326
generated_star_counts/3,7.346938775510205
accuracy,0.689795918367347
mean_star_difference,0.42448979591836733
accuracy_fits,0.7354497354497355
accuracy_exceeds,0.5357142857142857
