metric,value
generated_star_counts/4,9.852216748768473
generated_star_counts/10,17.24137931034483
generated_star_counts/8,6.896551724137931
generated_star_counts/7,5.41871921182266
generated_star_counts/0,17.24137931034483
generated_star_counts/5,10.344827586206897
generated_star_counts/3,8.374384236453201
generated_star_counts/9,6.403940886699508
generated_star_counts/6,9.852216748768473
generated_star_counts/1,2.955665024630542
generated_star_counts/2,5.41871921182266
accuracy,0.6108374384236454
mean_star_difference,0.5123152709359606
accuracy_fits,0.6363636363636364
accuracy_exceeds,0.4444444444444444
