metric,value
generated_star_counts/10,32.323232323232325
generated_star_counts/7,9.090909090909092
generated_star_counts/0,12.121212121212121
generated_star_counts/3,4.545454545454546
generated_star_counts/4,6.565656565656567
generated_star_counts/5,7.575757575757576
generated_star_counts/6,4.040404040404041
generated_star_counts/8,10.606060606060606
generated_star_counts/9,5.555555555555555
generated_star_counts/1,3.0303030303030303
generated_star_counts/2,4.545454545454546
accuracy,0.6111111111111112
mean_star_difference,0.7373737373737373
accuracy_fits,0.6142131979695431
accuracy_exceeds,0.0
