metric,value
generated_star_counts/8,6.993006993006993
generated_star_counts/10,68.18181818181817
generated_star_counts/7,5.594405594405594
generated_star_counts/9,9.090909090909092
generated_star_counts/4,2.097902097902098
generated_star_counts/0,2.097902097902098
generated_star_counts/6,3.4965034965034967
generated_star_counts/3,0.34965034965034963
generated_star_counts/5,2.097902097902098
accuracy,0.527972027972028
mean_star_difference,2.0384615384615383
accuracy_fits,0.527972027972028
accuracy_exceeds,0
