metric,value
generated_star_counts/5,10.612244897959183
generated_star_counts/7,12.244897959183673
generated_star_counts/3,5.3061224489795915
generated_star_counts/0,18.367346938775512
generated_star_counts/2,5.714285714285714
generated_star_counts/4,6.122448979591836
generated_star_counts/10,13.46938775510204
generated_star_counts/9,6.938775510204081
generated_star_counts/1,2.0408163265306123
generated_star_counts/8,8.979591836734693
generated_star_counts/6,10.204081632653061
accuracy,0.40816326530612246
mean_star_difference,1.546938775510204
accuracy_fits,0.40816326530612246
accuracy_exceeds,0
