metric,value
generated_star_counts/3,7.281553398058252
generated_star_counts/4,9.70873786407767
generated_star_counts/0,13.106796116504855
generated_star_counts/10,18.932038834951456
generated_star_counts/9,4.854368932038835
generated_star_counts/8,9.70873786407767
generated_star_counts/6,8.737864077669903
generated_star_counts/5,10.679611650485436
generated_star_counts/7,9.70873786407767
generated_star_counts/2,3.3980582524271843
generated_star_counts/1,3.8834951456310676
accuracy,0.5679611650485437
mean_star_difference,0.8398058252427184
accuracy_fits,0.5966850828729282
accuracy_exceeds,0.36
