metric,value
stop_token_counts/27,99.13793103448276
stop_token_counts/4,0.8620689655172413
generated_star_counts/10,60.3448275862069
generated_star_counts/9,16.379310344827587
generated_star_counts/8,10.344827586206897
generated_star_counts/7,5.172413793103448
generated_star_counts/5,1.7241379310344827
generated_star_counts/1,0.8620689655172413
generated_star_counts/6,1.7241379310344827
generated_star_counts/2,0.8620689655172413
generated_star_counts/4,1.7241379310344827
generated_star_counts/11,0.8620689655172413
accuracy,0.49137931034482757
mean_star_difference,1.8620689655172413
