metric,value
generated_star_counts/10,44.759206798866856
generated_star_counts/9,7.932011331444759
generated_star_counts/8,12.464589235127479
generated_star_counts/7,6.515580736543909
generated_star_counts/6,11.614730878186968
generated_star_counts/0,4.53257790368272
generated_star_counts/4,3.6827195467422094
generated_star_counts/5,7.932011331444759
generated_star_counts/2,0.28328611898017
generated_star_counts/3,0.28328611898017
accuracy,0.3654390934844193
mean_star_difference,2.3994334277620397
accuracy_fits,0.3654390934844193
accuracy_exceeds,0
