metric,value
generated_star_counts/7,7.971014492753622
generated_star_counts/5,7.729468599033816
generated_star_counts/10,36.231884057971016
generated_star_counts/9,11.11111111111111
generated_star_counts/8,13.768115942028986
generated_star_counts/0,3.140096618357488
generated_star_counts/6,12.077294685990339
generated_star_counts/4,5.555555555555555
generated_star_counts/3,1.4492753623188406
generated_star_counts/2,0.966183574879227
accuracy,0.3743961352657005
mean_star_difference,2.0966183574879227
accuracy_fits,0.3743961352657005
accuracy_exceeds,0
