metric,value
generated_star_counts/2,3.4482758620689653
generated_star_counts/4,9.195402298850574
generated_star_counts/10,20.402298850574713
generated_star_counts/8,10.057471264367816
generated_star_counts/6,13.218390804597702
generated_star_counts/5,10.057471264367816
generated_star_counts/0,10.344827586206897
generated_star_counts/7,12.068965517241379
generated_star_counts/3,3.7356321839080464
generated_star_counts/9,6.896551724137931
generated_star_counts/1,0.5747126436781609
accuracy,0.33620689655172414
mean_star_difference,1.8649425287356323
accuracy_fits,0.33620689655172414
accuracy_exceeds,0
