metric,value
generated_star_counts/3,4.147465437788019
generated_star_counts/10,22.119815668202765
generated_star_counts/5,9.90783410138249
generated_star_counts/9,10.599078341013826
generated_star_counts/6,13.13364055299539
generated_star_counts/4,6.682027649769585
generated_star_counts/0,8.525345622119817
generated_star_counts/8,12.442396313364055
generated_star_counts/7,9.90783410138249
generated_star_counts/2,2.0737327188940093
generated_star_counts/1,0.4608294930875576
accuracy,0.2995391705069124
mean_star_difference,1.9976958525345623
accuracy_fits,0.2995391705069124
accuracy_exceeds,0
