metric,value
generated_star_counts/10,30.034129692832767
generated_star_counts/9,9.897610921501707
generated_star_counts/4,5.1194539249146755
generated_star_counts/5,12.286689419795222
generated_star_counts/7,7.849829351535837
generated_star_counts/6,10.580204778156997
generated_star_counts/3,2.04778156996587
generated_star_counts/8,16.040955631399317
generated_star_counts/0,6.143344709897611
accuracy,0.3515358361774744
mean_star_difference,2.0750853242320817
accuracy_fits,0.3515358361774744
accuracy_exceeds,0
