metric,value
generated_star_counts/3,10.344827586206897
generated_star_counts/10,23.645320197044335
generated_star_counts/7,8.866995073891626
generated_star_counts/0,12.31527093596059
generated_star_counts/1,3.9408866995073892
generated_star_counts/8,7.389162561576355
generated_star_counts/4,6.896551724137931
generated_star_counts/5,7.389162561576355
generated_star_counts/2,5.41871921182266
generated_star_counts/6,9.35960591133005
generated_star_counts/9,4.433497536945813
accuracy,0.5270935960591133
mean_star_difference,0.8325123152709359
accuracy_fits,0.5397727272727273
accuracy_exceeds,0.4444444444444444
