metric,value
generated_star_counts/4,9.292929292929292
generated_star_counts/10,12.323232323232324
generated_star_counts/5,14.14141414141414
generated_star_counts/8,11.11111111111111
generated_star_counts/1,2.8282828282828283
generated_star_counts/9,7.2727272727272725
generated_star_counts/6,12.525252525252526
generated_star_counts/2,3.0303030303030303
generated_star_counts/7,4.848484848484849
generated_star_counts/0,17.373737373737374
generated_star_counts/3,5.252525252525253
accuracy,0.36767676767676766
mean_star_difference,1.507070707070707
accuracy_fits,0.36767676767676766
accuracy_exceeds,0
