metric,value
generated_star_counts/6,12.339331619537274
generated_star_counts/3,2.570694087403599
generated_star_counts/7,6.940874035989718
generated_star_counts/0,6.940874035989718
generated_star_counts/4,6.426735218508997
generated_star_counts/8,14.138817480719796
generated_star_counts/5,12.082262210796916
generated_star_counts/9,11.825192802056556
generated_star_counts/10,25.70694087403599
generated_star_counts/2,0.7712082262210797
generated_star_counts/1,0.2570694087403599
accuracy,0.3213367609254499
mean_star_difference,2.120822622107969
accuracy_fits,0.3213367609254499
accuracy_exceeds,0
