metric,value
generated_star_counts/10,53.03030303030303
generated_star_counts/6,9.469696969696969
generated_star_counts/9,7.954545454545454
generated_star_counts/0,4.166666666666666
generated_star_counts/4,4.166666666666666
generated_star_counts/8,6.4393939393939394
generated_star_counts/7,7.954545454545454
generated_star_counts/3,0.7575757575757576
generated_star_counts/5,5.681818181818182
generated_star_counts/2,0.3787878787878788
accuracy,0.38636363636363635
mean_star_difference,2.4507575757575757
accuracy_fits,0.38636363636363635
accuracy_exceeds,0
