metric,value
generated_star_counts/7,7.386363636363637
generated_star_counts/0,9.659090909090908
generated_star_counts/10,26.704545454545453
generated_star_counts/5,10.227272727272728
generated_star_counts/4,6.25
generated_star_counts/2,1.7045454545454544
generated_star_counts/6,12.5
generated_star_counts/8,17.045454545454543
generated_star_counts/9,5.681818181818182
generated_star_counts/3,2.272727272727273
generated_star_counts/1,0.5681818181818182
accuracy,0.3465909090909091
mean_star_difference,2.039772727272727
accuracy_fits,0.3465909090909091
accuracy_exceeds,0
