metric,value
generated_star_counts/4,8.305647840531561
generated_star_counts/5,10.631229235880399
generated_star_counts/10,32.89036544850498
generated_star_counts/9,10.631229235880399
generated_star_counts/6,9.30232558139535
generated_star_counts/0,7.308970099667775
generated_star_counts/8,9.30232558139535
generated_star_counts/7,9.966777408637874
generated_star_counts/2,0.9966777408637874
generated_star_counts/3,0.33222591362126247
generated_star_counts/1,0.33222591362126247
accuracy,0.34219269102990035
mean_star_difference,2.26578073089701
accuracy_fits,0.34219269102990035
accuracy_exceeds,0
