metric,value
generated_star_counts/4,1.21580547112462
generated_star_counts/9,9.422492401215806
generated_star_counts/6,6.990881458966565
generated_star_counts/10,56.838905775075986
generated_star_counts/5,4.5592705167173255
generated_star_counts/0,3.64741641337386
generated_star_counts/7,6.382978723404255
generated_star_counts/8,9.72644376899696
generated_star_counts/3,1.21580547112462
accuracy,0.3860182370820669
mean_star_difference,2.556231003039514
accuracy_fits,0.3860182370820669
accuracy_exceeds,0
