metric,value
generated_star_counts/10,68.96551724137932
generated_star_counts/4,1.7241379310344827
generated_star_counts/6,4.310344827586207
generated_star_counts/7,5.172413793103448
generated_star_counts/0,6.0344827586206895
generated_star_counts/2,2.586206896551724
generated_star_counts/5,4.310344827586207
generated_star_counts/9,1.7241379310344827
generated_star_counts/8,3.4482758620689653
generated_star_counts/3,1.7241379310344827
accuracy,0.6896551724137931
mean_star_difference,0.896551724137931
accuracy_fits,0.6896551724137931
accuracy_exceeds,0
