metric,value
generated_star_counts/6,10.227272727272728
generated_star_counts/0,16.477272727272727
generated_star_counts/10,18.181818181818183
generated_star_counts/8,7.386363636363637
generated_star_counts/5,10.227272727272728
generated_star_counts/4,11.363636363636363
generated_star_counts/2,3.977272727272727
generated_star_counts/7,2.840909090909091
generated_star_counts/9,9.090909090909092
generated_star_counts/3,7.954545454545454
generated_star_counts/1,2.272727272727273
accuracy,0.6420454545454546
mean_star_difference,0.5340909090909091
accuracy_fits,0.6473988439306358
accuracy_exceeds,0.3333333333333333
