metric,value
generated_star_counts/4,9.852216748768473
generated_star_counts/10,20.19704433497537
generated_star_counts/8,6.403940886699508
generated_star_counts/7,5.911330049261084
generated_star_counts/0,17.24137931034483
generated_star_counts/6,12.31527093596059
generated_star_counts/1,3.4482758620689653
generated_star_counts/2,5.41871921182266
generated_star_counts/5,8.374384236453201
generated_star_counts/3,6.403940886699508
generated_star_counts/9,4.433497536945813
accuracy,0.6157635467980296
mean_star_difference,0.5517241379310345
accuracy_fits,0.6420454545454546
accuracy_exceeds,0.4444444444444444
