metric,value
generated_star_counts/5,7.346938775510205
generated_star_counts/2,7.346938775510205
generated_star_counts/0,24.897959183673468
generated_star_counts/7,6.938775510204081
generated_star_counts/6,8.16326530612245
generated_star_counts/10,12.244897959183673
generated_star_counts/4,8.16326530612245
generated_star_counts/8,8.571428571428571
generated_star_counts/9,4.8979591836734695
generated_star_counts/3,7.755102040816326
generated_star_counts/1,3.6734693877551026
accuracy,0.6857142857142857
mean_star_difference,0.46938775510204084
accuracy_fits,0.7619047619047619
accuracy_exceeds,0.42857142857142855
