metric,value
generated_star_counts/10,27.77777777777778
generated_star_counts/6,7.07070707070707
generated_star_counts/0,13.636363636363635
generated_star_counts/3,7.07070707070707
generated_star_counts/5,6.565656565656567
generated_star_counts/9,8.585858585858585
generated_star_counts/7,6.0606060606060606
generated_star_counts/8,11.616161616161616
generated_star_counts/4,5.555555555555555
generated_star_counts/1,3.535353535353535
generated_star_counts/2,2.525252525252525
accuracy,0.6767676767676768
mean_star_difference,0.5555555555555556
accuracy_fits,0.6751269035532995
accuracy_exceeds,1.0
