metric,value
generated_star_counts/3,9.223300970873787
generated_star_counts/4,11.650485436893204
generated_star_counts/0,16.50485436893204
generated_star_counts/10,15.53398058252427
generated_star_counts/9,4.368932038834951
generated_star_counts/8,9.70873786407767
generated_star_counts/6,7.766990291262135
generated_star_counts/5,10.194174757281553
generated_star_counts/7,7.281553398058252
generated_star_counts/2,4.854368932038835
generated_star_counts/1,2.912621359223301
accuracy,0.6213592233009708
mean_star_difference,0.5436893203883495
accuracy_fits,0.6464088397790055
accuracy_exceeds,0.44
