metric,value
generated_star_counts/5,6.938775510204081
generated_star_counts/1,4.8979591836734695
generated_star_counts/0,26.122448979591837
generated_star_counts/2,6.122448979591836
generated_star_counts/7,6.530612244897959
generated_star_counts/10,13.061224489795919
generated_star_counts/3,8.571428571428571
generated_star_counts/4,8.979591836734693
generated_star_counts/9,3.6734693877551026
generated_star_counts/6,7.346938775510205
generated_star_counts/8,7.755102040816326
accuracy,0.6816326530612244
mean_star_difference,0.42857142857142855
accuracy_fits,0.7248677248677249
accuracy_exceeds,0.5357142857142857
