metric,value
generated_star_counts/4,7.8817733990147785
generated_star_counts/10,21.182266009852217
generated_star_counts/8,6.896551724137931
generated_star_counts/7,6.403940886699508
generated_star_counts/0,17.733990147783253
generated_star_counts/9,3.4482758620689653
generated_star_counts/5,10.83743842364532
generated_star_counts/3,7.8817733990147785
generated_star_counts/6,7.8817733990147785
generated_star_counts/1,2.955665024630542
generated_star_counts/2,6.896551724137931
accuracy,0.5960591133004927
mean_star_difference,0.5320197044334976
accuracy_fits,0.6193181818181818
accuracy_exceeds,0.4444444444444444
