metric,value
generated_star_counts/10,30.808080808080806
generated_star_counts/6,4.545454545454546
generated_star_counts/0,13.636363636363635
generated_star_counts/3,8.585858585858585
generated_star_counts/4,6.565656565656567
generated_star_counts/8,9.595959595959595
generated_star_counts/9,7.575757575757576
generated_star_counts/7,7.575757575757576
generated_star_counts/1,3.535353535353535
generated_star_counts/2,2.0202020202020203
generated_star_counts/5,5.555555555555555
accuracy,0.6262626262626263
mean_star_difference,0.6464646464646465
accuracy_fits,0.6294416243654822
accuracy_exceeds,0.0
