metric,value
generated_star_counts/10,24.573378839590443
generated_star_counts/4,6.143344709897611
generated_star_counts/5,7.849829351535837
generated_star_counts/2,5.460750853242321
generated_star_counts/7,7.508532423208192
generated_star_counts/0,14.334470989761092
generated_star_counts/8,6.825938566552901
generated_star_counts/9,8.19112627986348
generated_star_counts/1,3.0716723549488054
generated_star_counts/3,6.143344709897611
generated_star_counts/6,9.897610921501707
accuracy,0.552901023890785
mean_star_difference,0.7781569965870307
accuracy_fits,0.5589519650655022
accuracy_exceeds,0.53125
