metric,value
generated_star_counts/4,5.647840531561462
generated_star_counts/3,5.980066445182724
generated_star_counts/10,20.59800664451827
generated_star_counts/7,8.305647840531561
generated_star_counts/0,18.93687707641196
generated_star_counts/6,9.634551495016613
generated_star_counts/2,6.64451827242525
generated_star_counts/5,8.970099667774086
generated_star_counts/9,5.3156146179401995
generated_star_counts/8,7.641196013289036
generated_star_counts/1,2.3255813953488373
accuracy,0.53156146179402
mean_star_difference,0.7740863787375415
accuracy_fits,0.5720720720720721
accuracy_exceeds,0.4177215189873418
