metric,value
generated_star_counts/6,9.659090909090908
generated_star_counts/0,17.613636363636363
generated_star_counts/10,17.613636363636363
generated_star_counts/8,8.522727272727272
generated_star_counts/5,7.386363636363637
generated_star_counts/4,11.363636363636363
generated_star_counts/1,3.977272727272727
generated_star_counts/9,6.8181818181818175
generated_star_counts/3,6.8181818181818175
generated_star_counts/2,6.25
generated_star_counts/7,3.977272727272727
accuracy,0.6022727272727273
mean_star_difference,0.5454545454545454
accuracy_fits,0.6011560693641619
accuracy_exceeds,0.6666666666666666
